Test,Reference
106,100
1078,100
174,100
605,100
91,100
99,100
884,1003
1021,1013
1026,1013
1069,1018
884,1018
1035,1020
1396,1020
1013,1026
1021,1026
1396,1035
106,1043
1078,1043
1377,1043
174,1043
207,1043
218,1043
227,1043
323,1043
364,1043
536,1043
605,1043
626,1043
729,1043
757,1043
106,1047
1078,1047
1377,1047
174,1047
492,1047
513,1047
605,1047
802,1047
837,1047
106,1055
1069,1055
1078,1055
1363,1055
1377,1055
174,1055
605,1055
884,1055
1262,1058
1309,1058
1266,1059
1283,1059
1293,1059
1343,1059
1069,106
1078,106
174,106
605,106
884,106
1069,1065
1078,1065
1102,1065
174,1065
605,1065
884,1065
241,1071
106,1077
1069,1077
1078,1077
174,1077
605,1077
884,1077
1069,1078
174,1078
605,1078
884,1078
1266,1083
1283,1083
1343,1083
1078,1090
174,1090
284,1090
467,1090
605,1090
106,1096
1069,1096
1078,1096
1099,1096
1363,1096
1377,1096
174,1096
207,1096
218,1096
227,1096
536,1096
605,1096
884,1096
1069,1099
1031,11
1259,11
512,11
1069,1102
567,1104
584,1104
736,1104
884,1104
106,1109
1069,1109
1078,1109
1117,1109
1363,1109
1377,1109
174,1109
605,1109
884,1109
1055,1110
106,1110
1078,1110
1222,1110
127,1110
1358,1110
1377,1110
1394,1110
1395,1110
174,1110
212,1110
280,1110
605,1110
884,1115
106,1117
1069,1117
1078,1117
1109,1117
1363,1117
1377,1117
174,1117
605,1117
884,1117
196,1122
208,1122
217,1122
1069,1136
1138,1136
1222,1136
1394,1136
280,1136
884,1136
1069,1138
1136,1138
1222,1138
1394,1138
280,1138
884,1138
1031,1145
1259,1145
169,1145
252,1145
259,1145
422,1145
512,1145
1057,115
1069,1150
1222,1150
1394,1150
280,1150
884,1150
1211,1168
1214,1168
1220,1168
1184,1183
1059,1189
1192,1189
1240,1189
1246,1189
1266,1189
1283,1189
1293,1189
1343,1189
884,120
1181,1200
1208,1200
1211,1200
1214,1200
1220,1200
1235,1200
1241,1200
1264,1200
1272,1200
1275,1200
1279,1200
1291,1200
1294,1200
1297,1200
1335,1200
1348,1200
1181,1208
1200,1208
1211,1208
1214,1208
1220,1208
1235,1208
1241,1208
1264,1208
1272,1208
1275,1208
1279,1208
1291,1208
1294,1208
1297,1208
1335,1208
1348,1208
1266,1210
1283,1210
1343,1210
1181,1211
1214,1211
1220,1211
1335,1211
1348,1211
1215,1212
1266,1212
1283,1212
1343,1212
1181,1214
1211,1214
1220,1214
1335,1214
1348,1214
1212,1215
1266,1215
1283,1215
1343,1215
1181,1220
1211,1220
1214,1220
1335,1220
1348,1220
106,1221
1069,1221
1078,1221
174,1221
432,1221
605,1221
884,1221
1069,1222
1394,1222
280,1222
884,1222
1181,1235
1200,1235
1208,1235
1211,1235
1214,1235
1220,1235
1241,1235
1264,1235
1272,1235
1275,1235
1279,1235
1291,1235
1294,1235
1297,1235
1335,1235
1348,1235
1192,1240
1246,1240
1266,1240
1283,1240
1343,1240
1266,1241
1283,1241
1335,1241
1343,1241
1348,1241
1192,1246
1240,1246
1266,1246
1283,1246
1343,1246
1212,1248
1215,1248
1266,1257
1283,1257
1343,1257
1356,1257
1031,1259
512,1259
1248,1262
1181,1264
1200,1264
1208,1264
1211,1264
1214,1264
1220,1264
1235,1264
1241,1264
1272,1264
1275,1264
1279,1264
1291,1264
1294,1264
1297,1264
1335,1264
1348,1264
1283,1266
1343,1266
1069,127
1222,127
1394,127
280,127
884,127
1266,1270
1283,1270
1343,1270
1181,1272
1200,1272
1208,1272
1211,1272
1214,1272
1220,1272
1235,1272
1241,1272
1264,1272
1275,1272
1279,1272
1291,1272
1294,1272
1297,1272
1335,1272
1348,1272
1181,1275
1200,1275
1208,1275
1211,1275
1214,1275
1220,1275
1235,1275
1241,1275
1264,1275
1272,1275
1279,1275
1291,1275
1294,1275
1297,1275
1335,1275
1348,1275
1181,1279
1200,1279
1208,1279
1211,1279
1214,1279
1220,1279
1235,1279
1241,1279
1264,1279
1272,1279
1275,1279
1291,1279
1294,1279
1297,1279
1335,1279
1348,1279
1059,1281
1192,1281
1240,1281
1246,1281
1266,1281
1283,1281
1293,1281
1321,1281
1343,1281
1266,1283
1343,1283
1314,1286
1322,1286
1181,1291
1200,1291
1208,1291
1211,1291
1214,1291
1220,1291
1235,1291
1241,1291
1264,1291
1272,1291
1275,1291
1279,1291
1294,1291
1297,1291
1335,1291
1348,1291
1059,1293
1266,1293
1283,1293
1343,1293
1181,1294
1200,1294
1208,1294
1211,1294
1214,1294
1220,1294
