Test,Reference
1007,10
1015,10
70,10
893,10
988,10
1005,1000
1007,1000
1010,1000
1015,1000
1023,1000
1041,1000
188,1000
289,1000
809,1000
817,1000
893,1000
988,1000
1000,1005
1007,1005
1010,1005
1015,1005
1023,1005
1041,1005
188,1005
289,1005
809,1005
817,1005
893,1005
988,1005
1015,1007
893,1007
988,1007
1041,1010
289,1010
809,1010
817,1010
988,1010
1007,1015
893,1015
988,1015
1000,1023
1005,1023
1007,1023
1010,1023
1015,1023
1041,1023
188,1023
289,1023
809,1023
817,1023
893,1023
988,1023
1033,1025
1039,1025
1007,103
1015,103
104,103
893,103
1039,1033
185,1033
35,1033
66,1033
892,1037
897,1037
898,1037
899,1037
961,1037
1033,1039
185,1039
35,1039
66,1039
1007,104
1015,104
893,104
988,104
1010,1041
289,1041
809,1041
817,1041
988,1041
1054,1049
44,1049
806,1049
1007,105
1015,105
1369,105
1373,105
1382,105
598,105
893,105
988,105
1357,1052
1381,1052
1049,1054
44,1054
806,1054
1052,1056
1357,1056
1381,1056
362,1056
197,1066
220,1066
236,1066
522,1066
1007,1067
1015,1067
1074,1067
893,1067
988,1067
741,1073
1007,1074
1015,1074
1067,1074
893,1074
988,1074
1010,1075
1041,1075
289,1075
305,1075
809,1075
817,1075
988,1075
1007,1076
1015,1076
235,1076
242,1076
893,1076
988,1076
108,1082
1007,1086
1015,1086
893,1086
988,1086
628,1088
219,1093
568,1093
1000,1103
1005,1103
1007,1103
1010,1103
1015,1103
1023,1103
1041,1103
133,1103
1369,1103
1373,1103
141,1103
142,1103
171,1103
188,1103
289,1103
296,1103
576,1103
817,1103
893,1103
1116,1111
522,1111
508,1114
510,1114
530,1114
562,1114
603,1114
1111,1116
522,1116
1000,1119
1005,1119
1023,1119
1120,1119
188,1119
296,1119
527,1119
576,1119
810,1119
510,1120
542,1120
562,1120
628,1120
988,1120
1118,1125
1007,1126
1015,1126
1127,1126
1369,1126
1373,1126
235,1126
242,1126
326,1126
365,1126
612,1126
656,1126
676,1126
774,1126
893,1126
1007,1127
1015,1127
1369,1127
1373,1127
235,1127
242,1127
893,1127
988,1127
1010,1128
1041,1128
289,1128
809,1128
817,1128
988,1128
1007,1130
1015,1130
598,1130
893,1130
988,1130
1007,1133
1015,1133
1369,1133
1373,1133
893,1133
988,1133
154,1141
219,1146
568,1146
1007,1148
1015,1148
893,1148
988,1148
219,1159
568,1159
1010,1165
1041,1165
289,1165
809,1165
817,1165
988,1165
219,1167
568,1167
1176,1173
1186,1173
1193,1173
1195,1173
1217,1173
1228,1173
1267,1173
1320,1173
1186,1176
1271,1176
1172,1180
1176,1186
1271,1186
1271,1187
1301,1187
1187,1190
1230,1190
1232,1190
1243,1190
1249,1190
1271,1190
1301,1190
1340,1190
1176,1193
1186,1193
1195,1193
1217,1193
1228,1193
1267,1193
1320,1193
1236,1194
1243,1194
1271,1194
1340,1194
1176,1195
1186,1195
1193,1195
1217,1195
1228,1195
1267,1195
1320,1195
1194,1198
1206,1198
1230,1198
1232,1198
1236,1198
1243,1198
1249,1198
1271,1198
1274,1198
1301,1198
1340,1198
1187,1199
1190,1199
1194,1199
1198,1199
1206,1199
1207,1199
1230,1199
1232,1199
1236,1199
1243,1199
1249,1199
1271,1199
1274,1199
1301,1199
1340,1199
1007,12
1015,12
57,12
59,12
64,12
893,12
988,12
1271,1206
1187,1207
1190,1207
1194,1207
1198,1207
1199,1207
1206,1207
1230,1207
1232,1207
1236,1207
1243,1207
1249,1207
1271,1207
1274,1207
1301,1207
1340,1207
129,121
163,121
476,121
510,121
562,121
691,121
816,121
1176,1217
1186,1217
1193,1217
1195,1217
