Test,Reference
172,1001
79,1001
889,1001
573,1008
574,1008
1371,1019
1072,1022
294,1022
490,1027
813,1027
814,1027
1070,1028
1085,1028
190,1028
1032,1029
1036,1029
490,1029
813,1029
814,1029
1029,1032
1036,1032
490,1032
813,1032
814,1032
1040,1034
1029,1036
1032,1036
490,1036
813,1036
814,1036
1034,1040
803,1048
473,1050
503,1051
1085,1070
190,1070
288,1072
294,1072
815,1080
1225,1081
1070,1085
190,1085
195,1089
525,1089
545,1089
894,1092
490,1094
80,1094
813,1094
814,1094
1121,1105
1384,111
1105,1121
269,1123
460,1131
1231,1175
1196,1188
1197,1188
1201,1188
1202,1188
1204,1188
1213,1188
1197,1196
1202,1196
1213,1196
1216,1196
1219,1196
1227,1196
1268,1196
1216,1197
1219,1197
1227,1197
1268,1197
1204,1201
1216,1201
1219,1201
1227,1201
1213,1202
1216,1202
1219,1202
1227,1202
1277,1203
1299,1203
1316,1203
1318,1203
1349,1203
1201,1204
1216,1204
1219,1204
1227,1204
1252,1205
1269,1209
1273,1209
1284,1209
1287,1209
1295,1209
1336,1209
1338,1209
1346,1209
1202,1213
1216,1213
1219,1213
1227,1213
1205,1216
1219,1216
1227,1216
1252,1216
1205,1219
1216,1219
1227,1219
1252,1219
1092,1225
894,1225
1205,1227
1216,1227
1219,1227
1252,1227
1209,1233
1254,1233
1269,1233
1273,1233
1284,1233
1287,1233
1295,1233
1336,1233
1338,1233
1346,1233
1299,1238
1316,1238
1231,1245
1251,1245
1303,1245
1306,1245
1307,1245
1313,1245
1163,125
172,125
79,125
1231,1251
1245,1251
1303,1251
1306,1251
1307,1251
1313,1251
1205,1252
1269,1254
1273,1254
1284,1254
1287,1254
1295,1254
1338,1254
1346,1254
1205,1268
1252,1268
1273,1269
1284,1269
1287,1269
1295,1269
1338,1269
1346,1269
1269,1273
1284,1273
1287,1273
1295,1273
1338,1273
1346,1273
1203,1277
1299,1277
1316,1277
1318,1277
1349,1277
1269,1284
1273,1284
1287,1284
1295,1284
1338,1284
1346,1284
1288,1285
1269,1287
1273,1287
1284,1287
1295,1287
1338,1287
1346,1287
1296,1288
1269,1295
1273,1295
1284,1295
1287,1295
1338,1295
1346,1295
1316,1299
1028,13
1070,13
1085,13
153,130
1231,1303
1245,1303
1251,1303
1306,1303
1307,1303
1313,1303
1231,1306
1245,1306
1251,1306
1303,1306
1307,1306
1313,1306
1231,1307
1245,1307
1251,1307
1303,1307
1306,1307
1313,1307
1231,1313
1245,1313
1251,1313
1303,1313
1306,1313
1307,1313
1299,1316
1268,1317
1203,1318
1277,1318
1299,1318
1316,1318
1349,1318
1269,1325
1273,1325
1284,1325
1287,1325
1295,1325
1338,1325
1346,1325
1269,1336
1273,1336
1284,1336
1287,1336
1295,1336
1338,1336
1346,1336
1269,1338
1273,1338
1284,1338
1287,1338
1295,1338
1346,1338
1296,1344
1353,1344
1288,1345
1344,1345
1351,1345
1269,1346
1273,1346
1284,1346
1287,1346
1295,1346
1338,1346
1205,1353
1252,1353
172,1360
79,1360
1163,1371
172,1371
79,1371
1092,1383
1163,1384
408,1393
423,1393
1163,159
168,160
244,160
249,160
265,160
416,160
265,168
79,172
1001,19
288,19
889,19
1371,195
525,195
545,195
216,206
206,216
1028,244
249,244
416,244
1070,249
1085,249
1070,257
1085,257
190,257
168,265
287,270
647,28
854,28
1072,294
288,294
312,309
50,31
366,350
1371,352
545,352
389,358
666,358
668,358
718,358
766,358
28,38
647,38
71,38
761,38
358,389
666,389
668,389
718,389
766,389
397,390
409,390
1084,393
409,397
397,398
409,398
397,399
398,399
409,399
200,401
1393,408
423,408
397,409
404,414
1028,416
1070,416
1085,416
1393,423
408,423
1072,435
294,435
172,447
79,447
1064,464
570,469
820,469
1050,473
499,489
813,490
814,490
1048,497
803,497
489,499
31,50
1051,503
1053,52
1371,525
195,525
545,525
1371,545
172,564
581,564
79,564
469,570
820,570
1008,573
574,573
1008,574
573,574
172,581
564,581
79,581
172,593
79,593
651,618
671,618
681,627
854,647
671,651
1019,660
668,666
718,666
666,668
718,668
651,671
651,699
671,699
685,705
731,705
749,705
728,706
28,71
38,71
647,71
761,71
334,712
734,712
666,718
668,718
685,731
705,731
749,731
754,738
685,749
705,749
731,749
738,754
28,761
38,761
647,761
71,761
796,762
358,766
389,766
666,766
668,766
718,766
324,777
172,79
762,796
1094,80
490,80
813,80
814,80
1048,803
490,813
814,813
490,814
813,814
844,867
886,867
172,87
79,87
96,87
1105,881
1121,881
844,886
867,886
1001,889
172,889
79,889
909,903
42,92
491,929
1050,930
473,930
939,930
172,96
79,96
87,96
269,996
844,996
1098,999
